,0
26137,4.524189e-05
26145,0.8850299
26147,0.38410637
26154,4.4970042e-05
26161,0.027963575
26180,0.0008060476
26186,0.8525564
26195,4.4516946e-05
26203,0.0004648979
26209,0.0008809394
26214,0.99670863
26215,0.30546325
26219,0.87336427
26220,0.5217695
26234,0.0011372274
26239,0.017255168
26246,0.002487541
26250,0.003501844
26258,0.00045607585
26261,0.003042269
26275,0.01898816
26278,0.99454874
26279,0.028035073
26285,0.98065346
26293,0.0075835264
26294,0.00031645258
26296,0.9984528
26302,0.0039002094
26303,0.22922918
26304,0.42931846
26305,0.0013120552
26309,0.00060416583
26321,0.99698454
26332,0.25797397
26337,0.6856639
26339,0.0007148032
26347,0.00027147873
26349,0.0018047997
26364,0.0012043908
26369,0.968478
26377,0.0009359372
26382,0.003180678
26384,0.002641512
26385,0.006252801
26386,0.94944286
26389,0.57451695
26401,0.97334
26406,0.0003338614
26409,0.034058236
26411,0.4905676
26415,0.9976483
26417,0.0005277588
26423,0.9739589
26425,0.0013414825
26429,0.805477
26432,0.004240745
26435,0.00932375
26437,0.55015975
26441,0.00028673816
26442,0.00018626376
26445,0.0010548091
26446,0.04993637
26447,0.976266
26450,0.16963136
26456,0.0007171107
26461,0.997224
26468,0.011848313
26479,0.9760543
26481,5.854725e-05
26490,0.0003819253
26491,0.0010321352
26494,0.0894883
26497,0.4072631
26501,0.06727854
26508,0.9056272
26514,0.0009389553
26515,0.00036203826
26516,0.00034988808
26517,0.005552494
26519,0.024565604
26522,0.0015274275
26523,0.9553762
26526,0.013223307
26528,0.9763932
26530,4.807554e-05
26532,0.99793017
26537,0.9906936
26539,0.0010939091
26552,0.0028186562
26556,0.004007803
26559,0.0044480525
26560,0.9861107
26563,0.5536884
26566,0.9991473
26567,0.002920488
26577,0.0010520362
26593,0.38133964
26597,0.004135028
26598,0.04479558
26602,0.8911947
26607,4.168931e-05
26616,0.99186873
26617,0.0021588032
26618,0.0017809379
26619,0.0012484227
26631,0.0016544941
26637,0.00091376394
26643,0.020626454
26647,0.0024373203
26649,0.01851395
26659,0.00064341753
26664,0.78315717
26667,0.00030768148
26679,0.988262
26691,0.9182794
26693,0.006335451
26697,0.0003301433
26710,0.00094904983
26713,0.00018278808
26726,0.8873539
26727,0.07646393
26728,0.0002735826
26740,0.9992893
26741,0.0072165965
26746,4.3099575e-05
26749,0.0022872156
26750,0.008739454
26753,0.00032777298
26775,0.0008965019
26779,0.9565216
26780,0.9990164
26781,0.14591834
26782,0.020064991
26792,0.0009551084
26793,0.0010545459
26794,0.008294841
26799,0.122263096
26801,0.00024714167
26804,0.0036482413
26819,0.5063068
26821,0.041212097
26823,0.088265285
26825,0.0013633261
26831,0.00028876856
26840,0.00025252043
26858,0.020590859
26859,0.004186019
26863,0.9991761
26866,0.019557752
26868,0.013182546
26875,0.011568886
26877,0.0013898661
26882,0.88551533
26885,0.00042289673
26896,0.9714346
26909,0.42615953
26910,0.09986189
26912,0.26190928
26916,0.81652683
26919,7.051422e-05
26925,0.0006663758
26926,0.00012857054
26929,0.72921884
26930,0.8195408
26933,0.97382754
26937,0.17144953
26943,0.00068250415
26949,0.6190019
26952,0.0026639896
26961,0.00010315257
26963,0.0514245
26965,0.96568453
26966,0.003621336
26967,0.99844724
26968,0.010170171
26971,0.06437606
26978,0.0069191717
26981,0.84344965
26987,0.2724605
27002,0.00895009
27003,6.657417e-05
27005,0.0029475398
27018,0.00021930003
27019,9.3844195e-05
27028,0.9974414
27029,0.9972971
27030,0.013918064
27041,0.99532324
27051,0.0027352024
27053,0.06669478
27054,0.0053332653
27062,0.0004470786
27072,0.015887242
27074,0.0014989903
27078,0.9820694
27085,0.98153013
27091,0.027857203
27099,0.0005868359
27117,0.8730554
27120,0.13010664
27133,0.00053305
27134,0.093406096
27141,0.00032191313
27146,0.0014758102
27161,0.0002894077
27165,0.6735093
27170,0.005644236
27172,0.04005241
27173,0.5633998
27174,0.026651282
27183,0.0018169017
27185,0.62072
27189,0.00017143352
27193,0.0010678774
27194,0.0003751502
27197,0.0001082198
27208,0.0046343855
27210,0.97403765
27214,0.05802226
27222,0.08132451
27223,0.14245985
27229,0.013556084
27231,0.8803451
27238,0.15302481
27239,0.0012523076
27245,0.98943955
27246,0.0058257207
27250,0.8170321
27259,0.000507972
27260,2.1052649e-05
27262,0.002449191
27263,9.606192e-05
27267,0.870179
27278,0.00078912685
27285,0.014869389
27286,0.0030364478
27290,0.54708534
27294,0.9976654
27304,0.007173706
27306,0.0004633457
27337,0.15588628
27349,0.9480456
27356,0.9287803
27360,0.00051896344
27361,0.00017071872
27364,0.0010363256
27365,0.07537831
27367,0.12239623
27368,4.5070374e-05
27372,0.0059380285
27376,0.9128299
27377,0.002421698
27378,0.00031763897
27397,0.006046204
27401,0.72190297
27408,0.95352525
27417,0.0015066328
27431,0.987541
27432,0.016771866
27436,0.0138766
27438,0.02201883
27443,0.15465593
27446,0.023645299
27451,0.002075899
27455,0.09879817
27456,0.35314846
27463,0.0011004893
27471,0.0004211666
27478,0.8823871
27480,0.0011828616
27482,0.0004623208
27485,0.0016912242
27489,0.9495198
27490,0.101295345
27495,0.0008762234
27498,0.0026457114
27507,1.9458483e-05
27516,0.989296
27522,0.023161372
27523,0.2577282
27529,0.076084964
27532,0.00745525
27539,0.005611928
27545,0.025892599
27548,0.00019549995
27549,0.0006625212
27551,0.26162896
27553,0.45545694
27564,0.19860214
27568,0.2790058
27570,0.020596504
27574,0.94020396
27575,0.007691923
27587,9.996082e-05
27592,0.00017177993
27593,0.24935347
27594,0.002833955
27595,0.029449213
27596,0.97288215
27598,0.014850465
27600,0.029086703
27602,0.48774424
27604,0.9581734
27606,0.8848696
27607,0.0018920881
27611,0.14590213
27613,0.9877127
27615,0.0034848116
27620,0.0002956779
27622,0.9944817
27625,0.56352407
27632,0.004641368
27639,0.10785175
27643,0.022450976
27648,0.00058243575
27649,0.00010905071
27652,0.9749028
27655,0.020666352
27663,0.0011951107
27666,0.0014746133
27668,0.0015002397
27674,0.0098393615
27675,0.0016517139
27676,0.0062765554
27681,0.010573462
27682,0.002066764
27686,0.0046229614
27695,0.0020572287
27696,0.18688098
27707,0.0003870951
27712,0.06660207
27715,0.00038238923
27716,0.00040440305
27717,0.07200214
27718,0.06913212
27725,0.12360878
27726,0.9913122
27729,0.95985436
27730,0.003670737
27741,0.00033721453
27742,0.000896624
27748,0.017013924
27749,0.26048118
27752,0.032621503
27756,0.14127326
27758,0.8488887
27768,0.00016680031
27776,0.0002967273
27777,0.1722291
27786,0.68889904
27787,0.009117483
27790,0.00029264734
27794,0.00040575824
27805,0.4955072
27814,0.0023948948
27818,0.00019542933
27831,0.9953367
27833,0.95205337
27835,0.000500101
27840,0.93804675
27841,0.002147734
27844,0.25471482
27847,0.006720111
27856,8.6651795e-05
27862,0.0004986932
27863,0.00020563728
27874,2.1258555e-05
27876,0.00020920558
27877,0.0004710637
27890,0.00444489
27895,0.01382323
27909,0.0009358712
27919,0.993883
27923,0.007178183
27924,0.020486742
27926,0.00040793172
27933,0.008936877
27938,0.004773924
27948,0.010045391
27949,0.13525647
27952,0.9983032
27953,0.033875443
27961,9.732381e-05
27964,0.37362403
27965,0.013278941
27968,0.07319236
27969,0.00020604022
27973,0.028605826
27974,0.9408864
27975,0.0017316574
27977,0.973944
27984,0.0014708611
27985,0.00861758
28001,0.46211168
28007,0.008579537
28008,0.40546945
28011,0.00078687636
28025,0.43956614
28028,0.9996668
28031,0.009724604
28040,0.0010436976
28046,0.0002288407
28051,0.0129213175
28057,0.9888813
28066,0.0008021199
28071,0.0213147
28072,0.00096057483
28074,0.028065186
28084,0.00491542
28085,0.91608304
28107,0.043677706
28114,0.0006617851
28119,0.98278457
28121,0.0006280958
28129,0.01963636
28132,0.05515321
28134,0.00033961813
28140,0.0015826554
28148,0.73681253
28153,0.0009270024
28154,0.0008435594
28155,0.0003172852
28158,0.9980894
28160,0.99980897
28171,0.01773022
28178,0.94227004
28179,0.0015415011
28186,0.0066400436
28187,0.065042764
28188,0.026020268
28199,0.00017492336
28216,0.0025349667
28220,0.076267265
28226,0.18141323
28237,0.00081540877
28239,0.79063857
28240,0.0026708294
28241,0.043532073
28245,0.9686034
28253,0.025047718
28266,0.9992742
28270,0.0001302757
28274,0.17009774
28278,6.058458e-05
28283,0.0053574718
28284,0.0037161752
28286,0.9644653
28287,0.022544306
28288,0.017368762
28292,0.02039346
28300,0.54438674
28304,0.024852308
28306,0.00047403522
28309,0.00033220815
28317,5.7598296e-05
28318,8.637543e-05
28321,0.004800358
28326,0.9415347
28334,0.9261341
28340,0.0077009327
28343,0.033305675
28344,0.00023859153
28346,0.9824874
28361,0.015283718
28362,0.0088144075
28364,0.0026429056
28365,0.99713266
28368,0.0015140553
28371,0.0034192104
28372,0.0070950747
28373,0.013601712
28375,0.00040090506
28380,0.0015395334
28383,0.008534452
28384,0.00015824311
28385,0.26592416
28387,0.0006977634
28388,0.0029607743
28394,0.3246463
28395,0.9635526
28400,0.57015884
28401,0.12054576
28405,0.00043175003
28419,0.8206576
28421,0.24835934
28424,0.0030177713
28427,0.028986955
28437,0.00044116942
28438,0.0015172651
28442,0.9521019
28443,0.0011940013
28444,0.0011265397
28448,0.13632563
28449,0.07030962
28451,0.06407776
28453,0.0029751514
28458,0.42070532
28462,0.006588005
28483,0.0046379305
28490,0.0018338567
28492,0.29899305
28496,0.012735322
28501,0.0003132755
28503,0.9919117
28504,0.0009048846
28509,0.0013658772
28512,0.02460595
28518,0.06723397
28521,0.00077044003
28528,0.57628775
28530,0.016555833
28539,0.14353752
28543,0.82553804
28546,0.0014499596
28551,0.109482706
28553,0.005485813
28555,0.51855505
28559,0.12447965
28564,0.01791471
28573,0.9470945
28578,0.0040419996
28583,0.0007658694
28587,0.06667018
28588,0.9980287
28594,0.00438072
28607,0.001661658
28625,0.24410577
28627,0.9790262
28639,0.005074853
28643,0.0006105138
28647,0.0006533963
28649,0.07529981
28651,0.0017108495
28654,0.00018076901
28657,0.005814477
28661,0.36204883
28662,0.057763316
28663,7.982069e-05
28675,0.11481314
28680,0.00024356657
28689,0.9840311
28693,0.00013528838
28701,0.00032587265
28702,0.0013145555
28707,0.99560237
28718,0.010089677
28725,1.8057124e-05
28727,0.25734508
28741,0.998847
28743,0.88729215
28745,0.6879085
28749,0.5131478
28751,0.00017799155
28755,0.6950646
28756,0.044228684
28765,0.0007633058
28768,0.0050757634
28773,0.0006451067
28779,0.0004952104
28781,0.023664301
28789,0.029596722
28794,0.46055058
28808,0.00077792886
28812,0.47800493
28813,0.0041054003
28814,0.0007096193
28820,0.2789566
28826,0.006223893
28833,0.2864746
28838,0.00015834786
28842,7.333011e-05
28851,0.20251107
28854,0.8020096
28859,0.2432185
28861,0.0019470637
28863,0.4149001
28864,0.868096
28874,7.048323e-05
28880,0.00046266947
28894,0.0024802303
28898,0.0015112603
28899,0.000186482
28909,0.0006811221
28922,0.2583864
28924,0.02900122
28927,0.99430895
28941,0.608192
28942,0.29226765
28946,0.99312055
28956,0.9397195
28957,0.051704492
28959,0.7573769
28964,7.535103e-05
28965,0.017651837
28967,0.064799465
28970,0.013332503
28974,0.00090674247
28976,0.0036258055
28980,0.0019615476
28985,0.4235011
28990,7.513614e-05
28993,0.94272685
28995,9.2555274e-05
28999,0.07934762
29000,0.042400178
29001,0.04682019
29003,0.014549649
29006,7.5289696e-05
29012,0.0043793437
29014,0.68676
29015,0.00025409486
29020,0.00076576613
29024,0.9520229
29027,0.36215663
29035,0.00019525013
29036,0.9857533
29042,0.0030225643
29051,0.99765503
29055,0.8284675
29060,0.18582633
29074,0.0055419593
29081,0.0006061924
29090,0.0005634331
29091,0.02644157
29092,0.98414433
29118,0.57204944
29122,0.0049044937
29127,0.00026505106
29131,0.8956731
29139,0.0010248565
29145,0.0018361493
29151,0.00095117075
29158,0.018627824
29166,4.9071223e-05
29168,0.0010002366
29171,2.913852e-05
29174,0.00046465755
29177,0.9892292
29181,0.37723535
29184,0.17665134
29203,0.0007685317
29208,0.027811289
29220,0.0031388483
29226,0.9270901
29231,0.06862955
29234,7.78876e-05
29240,0.0011845604
29241,0.0014087014
29243,0.9763466
29267,0.0376617
29269,0.0007407043
29270,0.0005508917
29272,0.00022144869
29273,0.01790524
29274,6.771024e-05
29279,0.09417034
29288,0.11434148
29304,0.9400045
29307,0.004569468
29320,9.366101e-05
29322,0.0017431431
29331,2.2131071e-05
29335,0.00062827935
29338,0.34611803
29348,0.00036898375
29349,0.0001001165
29351,0.017831294
29352,0.67792267
29358,0.0755271
29361,3.98951e-05
29366,0.045788344
29373,0.04625819
29374,0.022160254
29377,0.0001934447
29378,0.028790733
29382,0.19714174
29384,0.0008143698
29396,0.017801339
29397,0.7110225
29398,0.079871535
29401,0.0077063413
29405,0.6134374
29407,0.002627492
29411,0.0037096736
29412,0.021658631
29413,0.024195662
29416,0.0125400545
29421,0.0048883623
29422,0.6395859
29428,0.9419251
29437,0.010452422
29442,0.00011987855
29443,0.99245244
29445,0.008812079
29447,0.00014158095
29449,0.16839953
29450,0.025934009
29456,0.8205221
29458,0.1690298
29460,0.009231443
29469,0.0013738759
29471,0.75064206
29472,0.00055407576
29473,0.9261721
29477,0.00022850778
29481,0.00022322302
29484,0.24634688
29496,0.06998168
29499,0.0015709747
29516,0.0025055418
29519,0.0013749171
29521,0.9953034
29522,0.00082870986
29525,0.29866225
29529,0.97949684
29538,0.0068427534
29539,0.01697194
29542,7.917399e-06
29549,0.0007026346
29554,0.00033013133
29555,0.030022852
29556,0.000333792
29580,0.002428444
29588,0.37267187
29603,0.99487066
29609,0.88010305
29616,0.010939871
29622,0.008047316
29635,0.98575866
29636,8.641662e-05
29641,0.00032716984
29648,0.013222628
29651,0.001260891
29653,0.07556081
29654,0.09546086
29657,0.00041459958
29673,0.6863548
29679,0.03304372
29689,4.0062394e-05
29693,0.8235163
29700,0.0071270037
29702,0.3294726
29710,0.08687143
29711,0.93722373
29719,0.0003561959
29722,0.053861134
29733,0.00032409982
29734,0.0738923
29736,0.0008431869
29738,0.8225583
29740,0.017510517
29743,6.12832e-05
29744,0.8758755
29748,0.0062016975
29751,0.034099836
29759,0.99932337
29770,0.23819296
29771,0.9980817
29776,0.002975897
29778,0.026950862
29781,0.00016357868
29783,0.0013543307
29789,0.0025244697
29795,0.13912494
29798,0.00071287894
29801,0.015331457
29805,4.9151447e-05
29810,0.0021924556
29816,0.012132063
29820,0.0066005182
29822,0.00033556952
29827,0.0020784333
29835,0.11230313
29836,0.9817261
29845,0.009981237
29851,0.0014685896
29864,0.00051975995
29865,0.95495754
29867,0.030511102
29868,0.0013334214
29869,0.013533937
29874,0.00046361514
29876,0.9991449
29877,0.00011785771
29878,0.004789827
29883,0.018546985
29888,0.000103495346
29892,0.94399464
29894,0.01779231
29900,0.00061320356
29906,0.00028427393
29909,0.0023473944
29916,0.9405252
29920,0.17499028
29923,0.002142454
29936,0.026209556
29939,0.69970506
29943,0.00022567247
29946,0.013919673
29949,0.00024339781
29952,0.004959861
29953,0.00012503396
29959,0.002023755
29964,0.010458159
29968,0.0015323954
29978,0.48588184
29982,0.6651652
29994,0.00023946735
29998,0.99957687
30003,0.002863506
30007,0.74300736
30008,0.00048305898
30009,0.9912676
30013,0.0037828167
30018,0.0032640952
30023,0.00022493736
30024,0.99633694
30025,0.028760694
30028,0.9793993
30032,0.866516
30041,0.00016847257
30042,0.8772113
30044,0.97769505
30045,0.61551446
30047,0.0013451928
30050,0.010272019
30052,0.010751354
30055,0.022152537
30057,0.00039806013
30061,0.12271996
30063,0.9868116
30074,0.0021481938
30075,0.00052735175
30081,0.0004775959
30083,0.004030414
30085,0.0035439967
30087,0.0022962573
30094,0.0054028756
30100,0.12994294
30105,0.0056551658
30114,0.26144484
30127,0.88045555
30131,0.016045
30133,0.9425049
30135,0.573522
30140,0.0104438
30142,0.8081532
30149,0.27940997
30152,0.0019903176
30153,0.09774753
30154,0.98605275
30162,7.869007e-05
30178,0.74897623
30181,0.801806
30216,0.081648715
30220,0.72930235
30224,0.06373279
30227,0.0009793348
30234,0.0022367556
30252,0.082909614
30255,0.00021937887
30259,0.00045919232
30260,0.0007511868
30267,8.30523e-05
30277,0.9408024
30279,0.00034903688
30286,0.6403526
30288,0.99446714
30292,0.088466726
30297,0.00024913726
30300,0.00028349902
30301,0.9038675
30310,0.8873353
30311,0.99150026
30318,0.71243846
30319,0.00023999787
30325,0.9969625
30328,0.24245642
30329,0.9077947
30332,0.00020623146
30334,0.9632492
30345,0.0011230739
30347,0.014393297
30350,0.003444475
30353,0.9990664
30357,0.0016987935
30369,0.001251678
30370,0.0092186425
30372,0.00015537167
30373,0.027313786
30380,0.0009818068
30381,0.0024773735
30395,0.019363245
30396,0.012085848
30402,0.8367803
30409,0.0011714369
30412,0.00832708
30414,0.9023447
30418,0.00055691716
30420,0.007650285
30426,0.0007266139
30427,0.0014316528
30442,0.004310589
30443,0.12619215
30448,0.0006944282
30449,0.9174413
30454,0.13887674
30456,0.13078561
30472,0.00072294974
30479,0.02342951
30482,0.00027970943
30484,0.001087908
30487,8.2516046e-05
30492,0.9956274
30497,0.89825505
30501,0.35813892
30503,0.0014115899
30504,0.7748437
30511,0.00517363
30514,0.5129739
30533,0.0032733248
30544,0.99911004
30548,0.018520674
30551,0.7382638
30553,0.0031412784
30556,0.0009289175
30559,0.9592494
30563,0.002050523
30565,0.6403424
30570,0.055404734
30576,0.00026554684
30581,0.30948386
30582,0.85545903
30583,0.00096976495
30591,0.000447748
30593,0.0028007072
30597,8.014622e-05
30599,0.024229404
30602,0.00022966825
30603,0.00406693
30608,0.042595115
30610,0.98767334
30618,0.60116696
30621,0.010259965
30626,0.08360208
30627,0.0002195176
30630,0.19086577
30631,0.7913333
30646,0.00057857245
30656,0.059562694
30677,5.914043e-05
30683,0.94724196
30685,0.00020277959
30689,0.9776453
30696,0.00024041743
30697,0.0029182367
30698,0.0019626494
30704,0.9978859
30707,0.0010103481
30711,0.00019624757
30723,0.8527882
30736,0.22723539
30739,0.25004664
30748,0.07448162
30752,0.36535856
30754,0.120909
30758,0.0002405816
30763,0.23036636
30773,0.0058935406
30780,0.0052283825
30784,0.045943003
30786,0.007914687
30796,0.00023997636
30799,0.5956733
30804,0.0008139295
30806,0.03316833
30807,0.321449
30809,0.9964535
30813,0.0012532288
30821,0.7213969
30832,0.7298188
30841,0.04670017
30846,0.75281614
30850,0.0069068954
30855,0.001087848
30858,0.0038972301
30874,5.3582564e-05
30878,0.59294677
30879,0.36908433
30880,0.98255897
30885,0.008399475
30890,0.011571569
30891,0.010505282
30894,0.996807
30895,0.0034208535
30896,0.02440819
30898,0.003753525
30909,0.33838502
30910,0.65321565
30917,0.19030115
30919,5.0645922e-05
30920,0.4549486
30925,0.0017752993
30926,0.00021141455
30942,0.086952366
30944,0.006993943
30950,0.014813211
30954,0.019925246
30955,0.14330803
30956,0.0024772284
30957,0.00016014493
30961,0.016362976
30967,0.97688067
30982,0.00012129123
30984,0.78409976
30986,0.0012218906
30988,0.00045539645
30990,0.0040548523
31003,0.9971277
31009,0.8235789
31010,7.313946e-05
31012,0.00033854376
31017,0.969315
31018,0.16472156
31022,0.0006964035
31023,0.0109998835
31029,0.000572351
